sample_id,image_path,alpha_path,prompt_path,seg_path,alpha_quality,line_no,prompt_source,width,height,bbox,positive_points,negative_points,prompt_json,valid_official_prompt_pair,invalid_reasons,valid_after_repair_audit,repair_attempted,repair_strategy,repair_invalid_reasons
0069_21,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0069.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0069_21.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0069_21.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0069_21.png,coarse,800,official_micromat_prompt,1248,2040,"[605, 264, 789, 312]","[[778, 277], [753, 278], [630, 288], [737, 291], [709, 290]]",[],"{""point"": [[778, 277, 1], [753, 278, 1], [630, 288, 1], [737, 291, 1], [709, 290, 1]], ""bbox"": [605, 264, 789, 312]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0069_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0069.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0069_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0069_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0069_22.png,coarse,801,official_micromat_prompt,1248,2040,"[283, 315, 445, 466]","[[365, 325], [437, 432]]","[[424, 451], [314, 916], [409, 402], [1147, 702], [613, 488], [577, 2034], [445, 468], [298, 347], [417, 426], [724, 1761], [878, 1520]]","{""point"": [[424, 451, 0], [314, 916, 0], [409, 402, 0], [1147, 702, 0], [613, 488, 0], [577, 2034, 0], [445, 468, 0], [365, 325, 1], [298, 347, 0], [417, 426, 0], [724, 1761, 0], [437, 432, 1], [878, 1520, 0]], ""bbox"": [283, 315, 445, 466]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0069_34,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0069.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0069_34.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0069_34.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0069_34.png,coarse,802,official_micromat_prompt,1248,2040,"[501, 977, 593, 1310]","[[569, 1149], [505, 1244], [539, 1207]]","[[1165, 732]]","{""point"": [[1165, 732, 0], [569, 1149, 1], [505, 1244, 1], [539, 1207, 1]], ""bbox"": [501, 977, 593, 1310]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0069_4,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0069.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0069_4.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0069_4.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0069_4.png,coarse,803,official_micromat_prompt,1248,2040,"[611, 89, 788, 320]","[[745, 139]]","[[800, 287], [694, 1160], [555, 1428], [317, 247], [103, 125]]","{""point"": [[745, 139, 1], [800, 287, 0], [694, 1160, 0], [555, 1428, 0], [317, 247, 0], [103, 125, 0]], ""bbox"": [611, 89, 788, 320]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0069_43,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0069.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0069_43.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0069_43.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0069_43.png,coarse,804,official_micromat_prompt,1248,2040,"[34, 1039, 127, 1300]","[[92, 1046], [46, 1098], [82, 1143], [98, 1054], [104, 1145]]",[],"{""point"": [[92, 1046, 1], [46, 1098, 1], [82, 1143, 1], [98, 1054, 1], [104, 1145, 1]], ""bbox"": [34, 1039, 127, 1300]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0070_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0070.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0070_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0070_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0070_10.png,coarse,808,official_micromat_prompt,2040,1356,"[880, 970, 965, 1105]","[[955, 1088]]","[[342, 1191], [930, 1114], [880, 1043]]","{""point"": [[955, 1088, 1], [342, 1191, 0], [930, 1114, 0], [880, 1043, 0]], ""bbox"": [880, 970, 965, 1105]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0070_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0070.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0070_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0070_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0070_15.png,coarse,809,official_micromat_prompt,2040,1356,"[1682, 84, 1729, 196]","[[1722, 180], [1719, 150], [1701, 100], [1721, 103], [1708, 135]]","[[782, 322], [1732, 182], [1733, 132], [1712, 78]]","{""point"": [[1722, 180, 1], [782, 322, 0], [1719, 150, 1], [1732, 182, 0], [1733, 132, 0], [1701, 100, 1], [1721, 103, 1], [1712, 78, 0], [1708, 135, 1]], ""bbox"": [1682, 84, 1729, 196]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0070_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0070.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0070_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0070_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0070_22.png,coarse,810,official_micromat_prompt,2040,1356,"[1304, 726, 1401, 877]","[[1365, 798], [1358, 847], [1381, 826], [1333, 799], [1331, 861], [1374, 824], [1351, 856], [1381, 820]]","[[948, 715]]","{""point"": [[1365, 798, 1], [1358, 847, 1], [1381, 826, 1], [1333, 799, 1], [1331, 861, 1], [1374, 824, 1], [1351, 856, 1], [1381, 820, 1], [948, 715, 0]], ""bbox"": [1304, 726, 1401, 877]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0070_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0070.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0070_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0070_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0070_23.png,coarse,811,official_micromat_prompt,2040,1356,"[896, 740, 964, 883]","[[939, 836]]","[[1876, 1036], [230, 387]]","{""point"": [[939, 836, 1], [1876, 1036, 0], [230, 387, 0]], ""bbox"": [896, 740, 964, 883]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0085_0,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0085.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0085_0.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0085_0.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0085_0.png,coarse,820,official_micromat_prompt,2040,1356,"[79, 631, 1112, 1234]","[[555, 883], [113, 978]]","[[878, 96], [873, 677], [886, 421], [343, 1206], [1727, 814], [1026, 1253], [1599, 199], [554, 210], [700, 585]]","{""point"": [[878, 96, 0], [873, 677, 0], [555, 883, 1], [886, 421, 0], [343, 1206, 0], [1727, 814, 0], [1026, 1253, 0], [1599, 199, 0], [113, 978, 1], [554, 210, 0], [700, 585, 0]], ""bbox"": [79, 631, 1112, 1234]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0085_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0085.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0085_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0085_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0085_10.png,coarse,821,official_micromat_prompt,2040,1356,"[1290, 463, 1390, 586]","[[1308, 508], [1364, 493]]","[[1349, 585], [1363, 566], [1348, 573]]","{""point"": [[1308, 508, 1], [1349, 585, 0], [1364, 493, 1], [1363, 566, 0], [1348, 573, 0]], ""bbox"": [1290, 463, 1390, 586]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_0,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_0.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_0.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_0.png,coarse,822,official_micromat_prompt,2040,1356,"[0, 0, 1903, 1339]","[[80, 140], [1378, 562]]","[[1727, 1023]]","{""point"": [[80, 140, 1], [1727, 1023, 0], [1378, 562, 1]], ""bbox"": [0, 0, 1903, 1339]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_1,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_1.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_1.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_1.png,coarse,823,official_micromat_prompt,2040,1356,"[2, 1012, 186, 1341]","[[89, 1062], [36, 1186]]","[[194, 1093], [1311, 555], [201, 1186], [272, 425], [1946, 293], [1588, 1262], [201, 1126], [194, 1318], [211, 1047], [1629, 1078], [867, 925]]","{""point"": [[194, 1093, 0], [1311, 555, 0], [201, 1186, 0], [272, 425, 0], [1946, 293, 0], [1588, 1262, 0], [201, 1126, 0], [89, 1062, 1], [194, 1318, 0], [211, 1047, 0], [1629, 1078, 0], [36, 1186, 1], [867, 925, 0]], ""bbox"": [2, 1012, 186, 1341]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_10,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_10.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_10.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_10.png,coarse,824,official_micromat_prompt,2040,1356,"[0, 11, 228, 225]","[[116, 81], [38, 111], [129, 141], [91, 105], [127, 62]]","[[234, 241]]","{""point"": [[116, 81, 1], [38, 111, 1], [234, 241, 0], [129, 141, 1], [91, 105, 1], [127, 62, 1]], ""bbox"": [0, 11, 228, 225]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_11,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_11.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_11.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_11.png,coarse,825,official_micromat_prompt,2040,1356,"[239, 42, 615, 397]","[[433, 69], [490, 210]]","[[1082, 1246]]","{""point"": [[433, 69, 1], [1082, 1246, 0], [490, 210, 1]], ""bbox"": [239, 42, 615, 397]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_12,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_12.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_12.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_12.png,coarse,826,official_micromat_prompt,2040,1356,"[629, 625, 942, 975]","[[888, 767]]",[],"{""point"": [[888, 767, 1]], ""bbox"": [629, 625, 942, 975]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_13,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_13.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_13.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_13.png,coarse,827,official_micromat_prompt,2040,1356,"[650, 0, 1014, 215]","[[921, 68], [787, 45], [859, 160], [909, 5]]","[[211, 750]]","{""point"": [[921, 68, 1], [211, 750, 0], [787, 45, 1], [859, 160, 1], [909, 5, 1]], ""bbox"": [650, 0, 1014, 215]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_14,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_14.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_14.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_14.png,coarse,828,official_micromat_prompt,2040,1356,"[1047, 53, 1344, 380]","[[1202, 172]]",[],"{""point"": [[1202, 172, 1]], ""bbox"": [1047, 53, 1344, 380]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_15,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_15.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_15.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_15.png,coarse,829,official_micromat_prompt,2040,1356,"[633, 233, 1027, 595]","[[848, 538], [778, 306]]","[[682, 592], [1189, 1320], [850, 598], [1198, 557]]","{""point"": [[682, 592, 0], [848, 538, 1], [778, 306, 1], [1189, 1320, 0], [850, 598, 0], [1198, 557, 0]], ""bbox"": [633, 233, 1027, 595]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_16,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_16.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_16.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_16.png,coarse,830,official_micromat_prompt,2040,1356,"[8, 238, 215, 601]","[[78, 488], [54, 387], [168, 326]]",[],"{""point"": [[78, 488, 1], [54, 387, 1], [168, 326, 1]], ""bbox"": [8, 238, 215, 601]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_17,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_17.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_17.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_17.png,coarse,831,official_micromat_prompt,2040,1356,"[212, 119, 607, 779]","[[480, 663], [528, 774], [267, 459], [319, 697], [255, 609]]","[[975, 897], [1166, 827], [339, 799], [441, 810], [1045, 207], [333, 884], [394, 818]]","{""point"": [[975, 897, 0], [1166, 827, 0], [480, 663, 1], [528, 774, 1], [267, 459, 1], [319, 697, 1], [255, 609, 1], [339, 799, 0], [441, 810, 0], [1045, 207, 0], [333, 884, 0], [394, 818, 0]], ""bbox"": [212, 119, 607, 779]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_19,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_19.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_19.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_19.png,coarse,832,official_micromat_prompt,2040,1356,"[1068, 1208, 1444, 1355]","[[1332, 1296], [1438, 1243], [1194, 1258], [1118, 1264], [1087, 1310]]","[[252, 1066], [918, 1084]]","{""point"": [[1332, 1296, 1], [252, 1066, 0], [1438, 1243, 1], [1194, 1258, 1], [1118, 1264, 1], [1087, 1310, 1], [918, 1084, 0]], ""bbox"": [1068, 1208, 1444, 1355]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_20,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_20.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_20.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_20.png,coarse,833,official_micromat_prompt,2040,1356,"[945, 726, 1096, 888]","[[1020, 763]]","[[1439, 676], [1092, 855], [986, 736], [1258, 275], [848, 1333]]","{""point"": [[1439, 676, 0], [1020, 763, 1], [1092, 855, 0], [986, 736, 0], [1258, 275, 0], [848, 1333, 0]], ""bbox"": [945, 726, 1096, 888]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_22,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_22.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_22.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_22.png,coarse,834,official_micromat_prompt,2040,1356,"[1246, 951, 1354, 1158]","[[1305, 1062], [1278, 973], [1304, 1090], [1313, 1105], [1318, 1100]]",[],"{""point"": [[1305, 1062, 1], [1278, 973, 1], [1304, 1090, 1], [1313, 1105, 1], [1318, 1100, 1]], ""bbox"": [1246, 951, 1354, 1158]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_23,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_23.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_23.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_23.png,coarse,835,official_micromat_prompt,2040,1356,"[1127, 598, 1261, 726]","[[1188, 672], [1149, 648], [1151, 681], [1232, 706]]",[],"{""point"": [[1188, 672, 1], [1149, 648, 1], [1151, 681, 1], [1232, 706, 1]], ""bbox"": [1127, 598, 1261, 726]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_25,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_25.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_25.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_25.png,coarse,836,official_micromat_prompt,2040,1356,"[232, 1, 610, 34]","[[564, 8], [416, 7], [540, 22], [266, 25]]","[[1800, 822], [1906, 488]]","{""point"": [[564, 8, 1], [416, 7, 1], [1800, 822, 0], [1906, 488, 0], [540, 22, 1], [266, 25, 1]], ""bbox"": [232, 1, 610, 34]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_29,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_29.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_29.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_29.png,coarse,837,official_micromat_prompt,2040,1356,"[1610, 418, 1984, 959]","[[1731, 905], [1687, 763], [1680, 503], [1841, 701], [1936, 699], [1830, 705], [1756, 846], [1875, 668]]",[],"{""point"": [[1731, 905, 1], [1687, 763, 1], [1680, 503, 1], [1841, 701, 1], [1936, 699, 1], [1830, 705, 1], [1756, 846, 1], [1875, 668, 1]], ""bbox"": [1610, 418, 1984, 959]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_31,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_31.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_31.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_31.png,coarse,839,official_micromat_prompt,2040,1356,"[930, 688, 1120, 909]","[[980, 750], [999, 751], [1025, 894], [952, 736]]",[],"{""point"": [[980, 750, 1], [999, 751, 1], [1025, 894, 1], [952, 736, 1]], ""bbox"": [930, 688, 1120, 909]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_33,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_33.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_33.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_33.png,coarse,840,official_micromat_prompt,2040,1356,"[1211, 36, 1443, 620]","[[1348, 260], [1426, 168], [1247, 484], [1430, 141], [1380, 265], [1366, 411], [1410, 261], [1315, 445], [1405, 199], [1316, 461], [1368, 374], [1354, 149], [1382, 266]]","[[1309, 87], [1109, 34], [960, 752], [1669, 530], [1341, 32]]","{""point"": [[1348, 260, 1], [1426, 168, 1], [1247, 484, 1], [1430, 141, 1], [1380, 265, 1], [1309, 87, 0], [1366, 411, 1], [1410, 261, 1], [1315, 445, 1], [1405, 199, 1], [1109, 34, 0], [960, 752, 0], [1669, 530, 0], [1316, 461, 1], [1368, 374, 1], [1354, 149, 1], [1382, 266, 1], [1341, 32, 0]], ""bbox"": [1211, 36, 1443, 620]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
0087_39,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/img/0087.png,/home/lpy/anisorisk/computer_vison/datasets/MicroMat3K_hf/MicroMat3K/matte/coarse/0087_39.png,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/prompt/coarse/0087_39.json,/tmp/lpy_promptmatte/official_prompt_sota_refine_20260602_054813/datasets/tar_extract/MicroMat3K/seg/coarse/0087_39.png,coarse,841,official_micromat_prompt,2040,1356,"[904, 944, 990, 1118]","[[970, 982]]","[[956, 1189], [908, 1117], [987, 1028]]","{""point"": [[970, 982, 1], [956, 1189, 0], [908, 1117, 0], [987, 1028, 0]], ""bbox"": [904, 944, 990, 1118]}",1,,1,1,path/readability/prompt-json audit; no GT-derived prompt synthesis,
